Model,Fine-tuning Status,Min,Q1,Median,Q3,Max,Mean
CodeLLaMA-7B-HF,Base,22,33.38,49.38,61.25,89.38,48.5
CodeLLaMA-7B-HF,Fine-tuned,34.5,67.62,92.94,95.75,97.18,80.9
Mistral-7B-Instructv0.3,Base,39.88,60.97,64.69,67.88,97.88,65.99
Mistral-7B-Instructv0.3,Fine-tuned,61.62,82.19,95.62,96.78,98.88,89.3
StarCoder2-7B,Base,19,47.12,53.94,62,96,54.38
StarCoder2-7B,Fine-tuned,56,69.94,94.38,96.75,99.5,86.64
DeepSeek-Coder 6.7B-Instruct,Base,49.88,67.69,74.75,93.69,98.75,78.97
DeepSeek-Coder 6.7B-Instruct,Fine-tuned,56.5,82.34,94.62,96.88,98.62,90.05
Qwen2.5-7B-Instruct,Base,25.5,65.41,70.44,90.56,99.25,74.27
Qwen2.5-7B-Instruct,Fine-tuned,48.88,81.12,94.38,97,99.38,87.72
