Metric,Value
base_has_main_function,16
base_has_include_directives,27
base_has_required_libraries,27
base_has_no_cpp_indicators,69
base_has_no_restricted_headers_and_patterns,70
base_inference_has_valid_syntax,7
base_inference_has_valid_build,1
base_PercentageTaskRelevance_GEMINI,42.57
base_PercentageCodeRelevanceToReference_GEMINI,55.36
base_PercentageTaskRelevance_GPT,22.57
base_PercentageCodeRelevanceToReference_GPT,48.86
base_inference_warnings,3.56
base_inference_static_code_quality_score,3.6
base_execution_time,133.14
base_Accuracy_Score,40.65
base_avg_Structural_Validation,23.0
base_avg_Compilation_Success,1.21
base_avg_Functional_Relevance,9.12
base_avg_Code_Quality_Check,7.31
