Metric,Value
finetuned_has_main_function,24
finetuned_has_include_directives,32
finetuned_has_required_libraries,32
finetuned_has_no_cpp_indicators,66
finetuned_has_no_restricted_headers_and_patterns,69
finetuned_inference_has_valid_syntax,2
finetuned_inference_has_valid_build,1
finetuned_PercentageTaskRelevance_GEMINI,55.79
finetuned_PercentageCodeRelevanceToReference_GEMINI,65.93
finetuned_PercentageTaskRelevance_GPT,56.9
finetuned_PercentageCodeRelevanceToReference_GPT,59.36
finetuned_inference_warnings,2
finetuned_inference_static_code_quality_score,3.09
finetuned_execution_time,251.22
finetuned_Accuracy_Score,47.4
finetuned_avg_Structural_Validation,24.86
finetuned_avg_Compilation_Success,0.5
finetuned_avg_Functional_Relevance,15.47
finetuned_avg_Code_Quality_Check,6.57
