Metric,Value
finetuned_has_main_function,69
finetuned_has_include_directives,70
finetuned_has_required_libraries,70
finetuned_has_no_cpp_indicators,70
finetuned_has_no_restricted_headers_and_patterns,70
finetuned_inference_has_valid_syntax,64
finetuned_inference_has_valid_build,48
finetuned_PercentageTaskRelevance_GEMINI,85.0
finetuned_PercentageCodeRelevanceToReference_GEMINI,66.93
finetuned_PercentageTaskRelevance_GPT,92.63
finetuned_PercentageCodeRelevanceToReference_GPT,73.07
finetuned_inference_warnings,0.39
finetuned_inference_static_code_quality_score,4.89
finetuned_execution_time,69.03
finetuned_Accuracy_Score,90.05
finetuned_avg_Structural_Validation,39.86
finetuned_avg_Compilation_Success,19.43
finetuned_avg_Functional_Relevance,21.26
finetuned_avg_Code_Quality_Check,9.5
