Metric,Value
base_has_main_function,70
base_has_include_directives,70
base_has_required_libraries,70
base_has_no_cpp_indicators,70
base_has_no_restricted_headers_and_patterns,70
base_inference_has_valid_syntax,39
base_inference_has_valid_build,27
base_PercentageTaskRelevance_GEMINI,75.21
base_PercentageCodeRelevanceToReference_GEMINI,47.29
base_PercentageTaskRelevance_GPT,83.47
base_PercentageCodeRelevanceToReference_GPT,59.07
base_inference_warnings,0.7
base_inference_static_code_quality_score,4.74
base_execution_time,82.88
base_Accuracy_Score,78.97
base_avg_Structural_Validation,40.0
base_avg_Compilation_Success,11.36
base_avg_Functional_Relevance,18.53
base_avg_Code_Quality_Check,9.09
