Metric,Value
has_main_function,63
has_include_directives,70
has_required_libraries,70
has_no_cpp_indicators,70
has_no_restricted_headers_and_patterns,67
inference_has_valid_syntax,65
inference_has_valid_build,57
PercentageTaskRelevance_GEMINI,79.29
PercentageCodeRelevanceToReference_GEMINI,56.57
PercentageTaskRelevance_GPT,88.94
PercentageCodeRelevanceToReference_GPT,63.7
inference_warnings,0.6
inference_static_code_quality_score,4.99
execution_time,0.0
Accuracy_Score,89.29
avg_Structural_Validation,38.57
avg_Compilation_Success,21.5
avg_Functional_Relevance,19.83
avg_Code_Quality_Check,9.39
