Metric,Value
has_main_function,70
has_include_directives,70
has_required_libraries,70
has_no_cpp_indicators,70
has_no_restricted_headers_and_patterns,67
inference_has_valid_syntax,51
inference_has_valid_build,47
PercentageTaskRelevance_GEMINI,89.79
PercentageCodeRelevanceToReference_GEMINI,72.36
PercentageTaskRelevance_GPT,94.69
PercentageCodeRelevanceToReference_GPT,75.64
inference_warnings,0.9
inference_static_code_quality_score,4.8
execution_time,0.0
Accuracy_Score,88.22
avg_Structural_Validation,39.57
avg_Compilation_Success,17.36
avg_Functional_Relevance,22.15
avg_Code_Quality_Check,9.14
