Metric,Value
base_has_main_function,69
base_has_include_directives,70
base_has_required_libraries,70
base_has_no_cpp_indicators,69
base_has_no_restricted_headers_and_patterns,69
base_inference_has_valid_syntax,24
base_inference_has_valid_build,12
base_PercentageTaskRelevance_GEMINI,71.64
base_PercentageCodeRelevanceToReference_GEMINI,46.57
base_PercentageTaskRelevance_GPT,78.29
base_PercentageCodeRelevanceToReference_GPT,55.57
base_inference_warnings,3.07
base_inference_static_code_quality_score,4.74
base_execution_time,27.47
base_Accuracy_Score,70.55
base_avg_Structural_Validation,39.64
base_avg_Compilation_Success,6.0
base_avg_Functional_Relevance,17.55
base_avg_Code_Quality_Check,7.36
