Metric,Value
finetuned_has_main_function,69
finetuned_has_include_directives,70
finetuned_has_required_libraries,70
finetuned_has_no_cpp_indicators,70
finetuned_has_no_restricted_headers_and_patterns,70
finetuned_inference_has_valid_syntax,8
finetuned_inference_has_valid_build,8
finetuned_PercentageTaskRelevance_GEMINI,86.64
finetuned_PercentageCodeRelevanceToReference_GEMINI,72.86
finetuned_PercentageTaskRelevance_GPT,94.13
finetuned_PercentageCodeRelevanceToReference_GPT,77.64
finetuned_inference_warnings,0.7
finetuned_inference_static_code_quality_score,4.9
finetuned_execution_time,130.66
finetuned_Accuracy_Score,73.84
finetuned_avg_Structural_Validation,39.86
finetuned_avg_Compilation_Success,2.86
finetuned_avg_Functional_Relevance,21.84
finetuned_avg_Code_Quality_Check,9.29
