Metric,Value
finetuned_has_main_function,67
finetuned_has_include_directives,70
finetuned_has_required_libraries,70
finetuned_has_no_cpp_indicators,70
finetuned_has_no_restricted_headers_and_patterns,70
finetuned_inference_has_valid_syntax,58
finetuned_inference_has_valid_build,47
finetuned_PercentageTaskRelevance_GEMINI,84.21
finetuned_PercentageCodeRelevanceToReference_GEMINI,64.57
finetuned_PercentageTaskRelevance_GPT,89.37
finetuned_PercentageCodeRelevanceToReference_GPT,71.93
finetuned_inference_warnings,1.37
finetuned_inference_static_code_quality_score,4.73
finetuned_execution_time,47.79
finetuned_Accuracy_Score,87.72
finetuned_avg_Structural_Validation,39.57
finetuned_avg_Compilation_Success,18.36
finetuned_avg_Functional_Relevance,20.88
finetuned_avg_Code_Quality_Check,8.91
