Metric,Value
base_has_main_function,67
base_has_include_directives,69
base_has_required_libraries,69
base_has_no_cpp_indicators,70
base_has_no_restricted_headers_and_patterns,67
base_inference_has_valid_syntax,36
base_inference_has_valid_build,19
base_PercentageTaskRelevance_GEMINI,74.36
base_PercentageCodeRelevanceToReference_GEMINI,49.21
base_PercentageTaskRelevance_GPT,81.87
base_PercentageCodeRelevanceToReference_GPT,59.0
base_inference_warnings,2.33
base_inference_static_code_quality_score,4.83
base_execution_time,26.5
base_Accuracy_Score,74.27
base_avg_Structural_Validation,38.93
base_avg_Compilation_Success,9.21
base_avg_Functional_Relevance,18.33
base_avg_Code_Quality_Check,7.8
