Metric,Value
base_has_main_function,49
base_has_include_directives,56
base_has_required_libraries,56
base_has_no_cpp_indicators,68
base_has_no_restricted_headers_and_patterns,69
base_inference_has_valid_syntax,20
base_inference_has_valid_build,3
base_PercentageTaskRelevance_GEMINI,45.43
base_PercentageCodeRelevanceToReference_GEMINI,33.14
base_PercentageTaskRelevance_GPT,37.89
base_PercentageCodeRelevanceToReference_GPT,25.0
base_inference_warnings,2.7
base_inference_static_code_quality_score,4.33
base_execution_time,59.02
base_Accuracy_Score,54.38
base_avg_Structural_Validation,33.71
base_avg_Compilation_Success,3.5
base_avg_Functional_Relevance,9.79
base_avg_Code_Quality_Check,7.39
