Metric,Value
finetuned_has_main_function,68
finetuned_has_include_directives,70
finetuned_has_required_libraries,70
finetuned_has_no_cpp_indicators,70
finetuned_has_no_restricted_headers_and_patterns,70
finetuned_inference_has_valid_syntax,51
finetuned_inference_has_valid_build,48
finetuned_PercentageTaskRelevance_GEMINI,83.36
finetuned_PercentageCodeRelevanceToReference_GEMINI,65.86
finetuned_PercentageTaskRelevance_GPT,85.31
finetuned_PercentageCodeRelevanceToReference_GPT,66.86
finetuned_inference_warnings,1.03
finetuned_inference_static_code_quality_score,4.66
finetuned_execution_time,95.22
finetuned_Accuracy_Score,86.64
finetuned_avg_Structural_Validation,39.71
finetuned_avg_Compilation_Success,17.57
finetuned_avg_Functional_Relevance,20.59
finetuned_avg_Code_Quality_Check,8.77
