Model,Fine-tuning Status,Structural Validation,Compilation Success,Functional  Relevance,Code Quality Analysis,Accuracy
CodeLLaMA-7B-HF,Base,29.12,2.5,9.55,7.33,48.5
CodeLLaMA-7B-HF,Fine-tuned,38.62,15.38,20.32,8.65,80.9
Mistral-7B-Instructv0.3,Base,38.75,3.88,15.87,7.5,65.99
Mistral-7B-Instructv0.3,Fine-tuned,39.88,19.12,21.1,9.2,89.3
StarCoder2-7B,Base,33.71,3.5,9.79,7.39,54.38
StarCoder2-7B,Fine-tuned,39.71,17.57,20.59,8.77,86.64
DeepSeek-Coder 6.7B-Instruct,Base,40,11.36,18.53,9.09,78.97
DeepSeek-Coder 6.7B-Instruct,Fine-tuned,40,19.43,21.26,9.5,90.05
Qwen2.5-7B-Instruct,Base,38.93,9.21,18.33,7.8,74.27
Qwen2.5-7B-Instruct,Fine-tuned,39.57,18.36,20.88,8.91,87.72
Falcon3-7B-Instruct,Base,40,9.07,17.13,7.64,73.84
Falcon3-7B-Instruct,Fine-tuned,40,16.57,20.26,8.77,85.6
