Model,Fine-tuning Status,Mean,Min,Max,Median,Count ,Q1,Q3
CodeLLaMA-7B-HF,Base,133.14,16.67,158.49,155.05,70,154.14,156.18
CodeLLaMA-7B-HF,Fine-tuned,251.22,246.64,256.97,251.32,70,249.93,252.16
Mistral-7B-Instructv0.3,Base,27.47,12.04,51.97,27.48,70,20.95,31.97
Mistral-7B-Instructv0.3,Fine-tuned,130.66,13.31,137.3,134.84,70,133.79,136.63
StarCoder2-7B,Base,59.02,13.24,68.4,62.79,70,62.59,63.17
StarCoder2-7B,Fine-tuned,95.22,36.8,115.67,97.65,70,96.72,98.43
DeepSeek-Coder 6.7B-Instruct,Base,82.88,17.34,98.11,92.15,70,91.49,97.17
DeepSeek-Coder 6.7B-Instruct,Fine-tuned,69.03,10.13,157.65,63.44,70,46.31,88.03
Qwen2.5-7B-Instruct,Base,26.5,13.92,74.44,23.83,70,20.84,27.72
Qwen2.5-7B-Instruct,Fine-tuned,47.79,7.18,127.96,39.17,70,28.12,58.72
Falcon3-7B-Instruct,Base,16.27,,,,,,
Falcon3-7B-Instruct,Fine-tuned,52.17,,,,,,
