Metric,Value
has_main_function,27
has_include_directives,30
has_required_libraries,30
has_no_cpp_indicators,30
has_no_restricted_headers_and_patterns,30
inference_has_valid_syntax,27
inference_has_valid_build,20
PercentageTaskRelevance_GEMINI,82.67
PercentageCodeRelevanceToReference_GEMINI,67.67
PercentageTaskRelevance_GPT,85.27
PercentageCodeRelevanceToReference_GPT,65.83
inference_warnings,0.77
inference_static_code_quality_score,4.93
execution_time,0.0
Accuracy_Score,87.36
avg_Structural_Validation,39.0
avg_Compilation_Success,19.0
avg_Functional_Relevance,20.13
avg_Code_Quality_Check,9.23
