task,accuracy_var_0,accuracy_var_1,accuracy_var_2,avg_accuracy,successful_builds
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,80.875,97.75,96.375,91.67,2
Motion Detection with HC-SR501 and Buzzer,98.375,98.0,96.625,97.67,3
Temperature-based fan control for Raspberry Pi 5,96.375,96.125,94.25,95.58,3
Temperature-controlled fan with UDP communication,96.125,91.375,96.125,94.54,3
Airflow Monitoring with Alarm,95.625,93.875,97.375,95.62,3
Aircraft Proximity Alert System,95.675,94.375,95.25,95.1,3
Door lock control system for Raspberry Pi using pigpio,96.25,95.375,94.25,95.29,3
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,96.75,95.375,80.25,90.79,2
Safety Interlock System Monitor,65.75,62.25,65.375,64.46,0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,96.75,95.625,95.0,95.79,3
