Metric,Value
has_main_function,30
has_include_directives,30
has_required_libraries,30
has_no_cpp_indicators,30
has_no_restricted_headers_and_patterns,30
inference_has_valid_syntax,27
inference_has_valid_build,25
PercentageTaskRelevance_GEMINI,86.83
PercentageCodeRelevanceToReference_GEMINI,73.67
PercentageTaskRelevance_GPT,91.6
PercentageCodeRelevanceToReference_GPT,72.0
inference_warnings,1.43
inference_static_code_quality_score,4.87
execution_time,0.0
Accuracy_Score,91.65
avg_Structural_Validation,40.0
avg_Compilation_Success,21.5
avg_Functional_Relevance,21.48
avg_Code_Quality_Check,8.67
