Metric,Value
has_main_function,29
has_include_directives,30
has_required_libraries,30
has_no_cpp_indicators,30
has_no_restricted_headers_and_patterns,30
inference_has_valid_syntax,26
inference_has_valid_build,20
PercentageTaskRelevance_GEMINI,83.5
PercentageCodeRelevanceToReference_GEMINI,71.17
PercentageTaskRelevance_GPT,90
PercentageCodeRelevanceToReference_GPT,70.17
inference_warnings,1.17
inference_static_code_quality_score,4.57
execution_time,0
Accuracy_Score,87.62
avg_Structural_Validation,39.67
avg_Compilation_Success,18.67
avg_Functional_Relevance,20.88
avg_Code_Quality_Check,8.4
