Metric,Value
base_has_main_function,49
base_has_include_directives,49
base_has_required_libraries,49
base_has_no_cpp_indicators,50
base_has_no_restricted_headers_and_patterns,50
base_inference_has_valid_syntax,35
base_inference_has_valid_build,25
base_PercentageTaskRelevance_GEMINI,69.9
base_PercentageCodeRelevanceToReference_GEMINI,40.9
base_PercentageTaskRelevance_GPT,79.5
base_PercentageCodeRelevanceToReference_GPT,55.6
base_inference_warnings,0.82
base_inference_static_code_quality_score,4.84
base_execution_time,753.26
base_Accuracy_Score,80.37
base_avg_Structural_Validation,39.5
base_avg_Compilation_Success,14.5
base_avg_Functional_Relevance,17.35
base_avg_Code_Quality_Check,9.02
