Metric,Value
finetuned_has_main_function,44
finetuned_has_include_directives,50
finetuned_has_required_libraries,50
finetuned_has_no_cpp_indicators,50
finetuned_has_no_restricted_headers_and_patterns,50
finetuned_inference_has_valid_syntax,32
finetuned_inference_has_valid_build,27
finetuned_PercentageTaskRelevance_GEMINI,80.9
finetuned_PercentageCodeRelevanceToReference_GEMINI,64.7
finetuned_PercentageTaskRelevance_GPT,86.54
finetuned_PercentageCodeRelevanceToReference_GPT,66.1
finetuned_inference_warnings,0.58
finetuned_inference_static_code_quality_score,4.4
finetuned_execution_time,656.59
finetuned_Accuracy_Score,82.15
finetuned_avg_Structural_Validation,38.8
finetuned_avg_Compilation_Success,14.5
finetuned_avg_Functional_Relevance,20.01
finetuned_avg_Code_Quality_Check,8.84
