task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,76.67,2,89.75,59.375,75.125,67.0,92.125
Motion Detection with HC-SR501 and Buzzer,70.12,0,65.125,63.0,79.125,62.125,81.25
Temperature-based fan control for Raspberry Pi 5,64.45,0,75.375,60.125,62.25,64.75,59.75
Temperature-controlled fan with UDP communication,63.89,0,67.375,57.5,65.625,65.75,63.2
Airflow Monitoring with Alarm,87.7,4,90.125,68.375,93.5,92.125,94.375
Aircraft Proximity Alert System,78.0,2,68.75,67.875,94.75,92.0,66.625
Door lock control system for Raspberry Pi using pigpio,67.97,0,66.0,66.625,66.125,75.0,66.125
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,69.8,0,75.75,67.5,76.375,64.125,65.25
Safety Interlock System Monitor,63.88,0,65.375,63.125,66.375,60.375,64.125
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,65.22,0,64.625,61.0,74.5,61.25,64.75
