Metric,Value
base_has_main_function,47
base_has_include_directives,50
base_has_required_libraries,50
base_has_no_cpp_indicators,50
base_has_no_restricted_headers_and_patterns,50
base_inference_has_valid_syntax,19
base_inference_has_valid_build,8
base_PercentageTaskRelevance_GEMINI,69.8
base_PercentageCodeRelevanceToReference_GEMINI,46.5
base_PercentageTaskRelevance_GPT,76.34
base_PercentageCodeRelevanceToReference_GPT,55.0
base_inference_warnings,2.02
base_inference_static_code_quality_score,4.86
base_execution_time,448.24
base_Accuracy_Score,70.77
base_avg_Structural_Validation,39.4
base_avg_Compilation_Success,6.2
base_avg_Functional_Relevance,17.15
base_avg_Code_Quality_Check,8.02
