Metric,Value
finetuned_has_main_function,48
finetuned_has_include_directives,50
finetuned_has_required_libraries,50
finetuned_has_no_cpp_indicators,50
finetuned_has_no_restricted_headers_and_patterns,50
finetuned_inference_has_valid_syntax,42
finetuned_inference_has_valid_build,37
finetuned_PercentageTaskRelevance_GEMINI,83.4
finetuned_PercentageCodeRelevanceToReference_GEMINI,69.6
finetuned_PercentageTaskRelevance_GPT,89.98
finetuned_PercentageCodeRelevanceToReference_GPT,70.8
finetuned_inference_warnings,0.96
finetuned_inference_static_code_quality_score,4.82
finetuned_execution_time,739.84
finetuned_Accuracy_Score,89.03
finetuned_avg_Structural_Validation,39.6
finetuned_avg_Compilation_Success,19.5
finetuned_avg_Functional_Relevance,20.85
finetuned_avg_Code_Quality_Check,9.08
