Metric,Value
base_has_main_function,43
base_has_include_directives,50
base_has_required_libraries,50
base_has_no_cpp_indicators,50
base_has_no_restricted_headers_and_patterns,50
base_inference_has_valid_syntax,32
base_inference_has_valid_build,11
base_PercentageTaskRelevance_GEMINI,67.0
base_PercentageCodeRelevanceToReference_GEMINI,46.2
base_PercentageTaskRelevance_GPT,74.1
base_PercentageCodeRelevanceToReference_GPT,53.7
base_inference_warnings,1.92
base_inference_static_code_quality_score,4.88
base_execution_time,18.53
base_Accuracy_Score,72.97
base_avg_Structural_Validation,38.6
base_avg_Compilation_Success,9.7
base_avg_Functional_Relevance,16.61
base_avg_Code_Quality_Check,8.06
