Metric,Value
finetuned_has_main_function,46
finetuned_has_include_directives,50
finetuned_has_required_libraries,50
finetuned_has_no_cpp_indicators,50
finetuned_has_no_restricted_headers_and_patterns,50
finetuned_inference_has_valid_syntax,37
finetuned_inference_has_valid_build,26
finetuned_PercentageTaskRelevance_GEMINI,81.8
finetuned_PercentageCodeRelevanceToReference_GEMINI,66.9
finetuned_PercentageTaskRelevance_GPT,88.1
finetuned_PercentageCodeRelevanceToReference_GPT,66.9
finetuned_inference_warnings,1.22
finetuned_inference_static_code_quality_score,4.8
finetuned_execution_time,39.15
finetuned_Accuracy_Score,83.38
finetuned_avg_Structural_Validation,39.2
finetuned_avg_Compilation_Success,15.2
finetuned_avg_Functional_Relevance,20.34
finetuned_avg_Code_Quality_Check,8.64
