task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,68.1,1,58.125,65.625,68.25,93.0,55.5
Motion Detection with HC-SR501 and Buzzer,77.53,1,93.25,78.875,75.375,64.5,75.625
Temperature-based fan control for Raspberry Pi 5,59.55,0,61.125,55.875,66.5,56.375,57.875
Temperature-controlled fan with UDP communication,65.28,0,59.625,73.25,58.75,67.875,66.875
Airflow Monitoring with Alarm,92.03,5,91.625,90.5,89.375,94.25,94.375
Aircraft Proximity Alert System,81.83,2,67.875,93.125,75.5,92.375,80.25
Door lock control system for Raspberry Pi using pigpio,77.2,2,78.375,64.125,87.0,95.5,61.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,69.58,0,62.25,66.625,74.5,75.125,69.375
Safety Interlock System Monitor,64.92,0,59.625,68.25,61.25,77.125,58.375
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,73.67,0,75.125,74.375,78.0,64.625,76.25
