task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,78.6,2,94.25,71.375,80.625,55.25,91.5
Motion Detection with HC-SR501 and Buzzer,86.08,3,72.375,67.125,97.25,96.0,97.625
Temperature-based fan control for Raspberry Pi 5,82.03,2,94.875,96.25,69.125,79.375,70.5
Temperature-controlled fan with UDP communication,78.1,2,40.25,97.0,77.125,95.375,80.75
Airflow Monitoring with Alarm,87.35,3,79.0,96.25,93.875,96.625,71.0
Aircraft Proximity Alert System,90.33,4,92.5,95.375,76.75,96.375,90.625
Door lock control system for Raspberry Pi using pigpio,87.75,4,93.375,94.75,90.625,97.375,62.625
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,80.85,3,95.875,97.25,97.25,55.25,58.625
Safety Interlock System Monitor,77.35,0,79.5,66.125,79.375,80.375,81.375
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,85.33,3,94.0,68.75,95.25,97.75,70.875
