task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,49.6,1,75.0,36.0,43.0,47.0,47.0
Motion Detection with HC-SR501 and Buzzer,74.8,5,75.0,75.0,75.0,74.0,75.0
Temperature-based fan control for Raspberry Pi 5,74.6,5,75.0,73.0,75.0,75.0,75.0
Temperature-controlled fan with UDP communication,69.8,4,49.0,75.0,75.0,75.0,75.0
Airflow Monitoring with Alarm,60.4,2,75.0,46.0,60.0,46.0,75.0
Aircraft Proximity Alert System,60.8,2,74.0,59.0,48.0,48.0,75.0
Motion Detection System,69.0,3,75.0,75.0,60.0,60.0,75.0
Motion detection and logging with multiple PIR sensors on Raspberry Pi,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion detection and buzzer activation with logging for Raspberry Pi,74.6,5,75.0,75.0,75.0,75.0,73.0
Motion-activated buzzer and logging system for Raspberry Pi,69.0,4,74.0,74.0,75.0,75.0,47.0
Threat detection node using PIR sensor and buzzer on Raspberry Pi Zero W,68.8,4,75.0,72.0,75.0,48.0,74.0
"Proximity-triggered, servo-controlled bird feeder for Raspberry Pi 5",51.4,0,56.0,60.0,45.0,60.0,36.0
Motion-activated buzzer for obstacle avoidance,67.6,4,44.0,72.0,75.0,72.0,75.0
GPIO Control with Button and LED,64.2,3,75.0,75.0,48.0,48.0,75.0
Drone Navigation System,75.0,5,75.0,75.0,75.0,75.0,75.0
Environmental Monitoring,60.6,1,75.0,50.0,59.0,59.0,60.0
Temperature monitoring and fan control for Raspberry Pi using LM75 sensors and PWM fan.,58.8,0,60.0,59.0,55.0,60.0,60.0
"OLED Application - Digital Clock Display (Pigpio I2C Mode, Raspberry Pi, SSD1306)",45.2,0,50.0,38.0,38.0,50.0,50.0
Distance sensing application for assistive technology,59.2,2,74.0,75.0,50.0,60.0,37.0
Accelerometer Monitoring and LED Control,74.2,5,73.0,75.0,73.0,75.0,75.0
Interactive Art Installation with Tilt Switches and LEDs,74.6,5,74.0,75.0,75.0,74.0,75.0
Smart Irrigation System,55.8,1,60.0,55.0,45.0,73.0,46.0
Vibration Monitoring System,69.8,4,49.0,75.0,75.0,75.0,75.0
Vibration-triggered shutdown mechanism for Raspberry Pi,74.2,5,75.0,75.0,74.0,74.0,73.0
Assistive Technology Gate System,69.8,4,74.0,50.0,75.0,75.0,75.0
Temperature and Humidity Monitoring System,74.4,4,75.0,74.0,75.0,73.0,75.0
Smart Chicken Coop Door Controller,72.0,4,75.0,60.0,75.0,75.0,75.0
"ADC/DAC (Raspberry Pi, C Language)SSD1306 OLED Display Initialization and Test",62.2,3,75.0,48.0,75.0,38.0,75.0
Periodic Actuation with Manual Interrupt - LED Blink Skipped During Button Press,47.6,0,48.0,46.0,48.0,48.0,48.0
Soil Moisture Monitoring and Relay Control,65.0,3,50.0,50.0,75.0,75.0,75.0
Distributed temperature and humidity monitoring system for industrial automation on Raspberry Pi 4,65.2,1,59.0,75.0,73.0,59.0,60.0
Miniature CNC plotter for textiles using Raspberry Pi Zero W,52.6,0,45.0,38.0,60.0,60.0,60.0
Environmental data logger for Raspberry Pi Zero W using SHT31-DIS sensor,47.6,0,38.0,49.0,60.0,48.0,43.0
Relay control with touch sensors on Raspberry Pi Zero W,53.4,1,50.0,47.0,48.0,75.0,47.0
Seismic event logger using Omron D7S sensor on Raspberry Pi Zero W,41.4,0,36.0,37.0,45.0,43.0,46.0
Distributed Motion Detection System Node,74.0,5,75.0,75.0,70.0,75.0,75.0
Home Security System,67.0,3,75.0,75.0,50.0,75.0,60.0
Motion detection system for Raspberry Pi,71.2,4,75.0,56.0,75.0,75.0,75.0
Distance monitoring with VL53L1X and PIR sensor on Raspberry Pi Zero W,74.0,5,70.0,75.0,75.0,75.0,75.0
Motion detection and reporting to a central logging server using UDP.,74.4,5,75.0,72.0,75.0,75.0,75.0
Automated Quality Control System using BMP180 sensors on Raspberry Pi,49.0,1,43.0,74.0,33.0,50.0,45.0
Rain-activated window closer for Raspberry Pi,75.0,5,75.0,75.0,75.0,75.0,75.0
Timed Access Control System for Raspberry Pi using pigpio,62.8,1,60.0,60.0,59.0,60.0,75.0
Smart Lighting System,45.6,0,38.0,46.0,48.0,48.0,48.0
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,74.8,5,74.0,75.0,75.0,75.0,75.0
LED Blinking with pigpio,47.8,0,48.0,47.0,48.0,48.0,48.0
BME280 Sensor Logger,39.6,0,37.0,43.0,47.0,35.0,36.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",47.6,0,50.0,50.0,50.0,50.0,38.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,62.8,3,75.0,73.0,44.0,75.0,47.0
MCP4725 DAC Voltage Setting,52.2,1,47.0,47.0,47.0,75.0,45.0
Vibration-triggered Shutdown,64.2,3,75.0,48.0,48.0,75.0,75.0
Home Automation Humidity Monitor,58.4,2,72.0,49.0,75.0,47.0,49.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",44.0,0,38.0,46.0,50.0,36.0,50.0
Seven-Segment Display,56.6,2,37.0,48.0,75.0,48.0,75.0
Magnetometer and LED control on Raspberry Pi,52.0,1,50.0,43.0,47.0,45.0,75.0
