Metric,Value
base_has_main_function,337
base_has_include_directives,345
base_has_required_libraries,345
base_has_no_cpp_indicators,350
base_has_no_restricted_headers_and_patterns,342
base_inference_has_valid_syntax,246
base_inference_has_valid_build,169
base_PercentageTaskRelevance_GEMINI,0.0
base_PercentageCodeRelevanceToReference_GEMINI,0.0
base_PercentageTaskRelevance_GPT,0.0
base_PercentageCodeRelevanceToReference_GPT,0.0
base_inference_warnings,0.81
base_inference_static_code_quality_score,4.69
base_execution_time,34.04
base_Accuracy_Score,62.36
base_avg_Structural_Validation,39.19
base_avg_Compilation_Success,14.27
base_avg_Functional_Relevance,0.0
base_avg_Code_Quality_Check,8.9
