Metric,Value
finetuned_has_main_function,312
finetuned_has_include_directives,350
finetuned_has_required_libraries,350
finetuned_has_no_cpp_indicators,350
finetuned_has_no_restricted_headers_and_patterns,350
finetuned_inference_has_valid_syntax,230
finetuned_inference_has_valid_build,178
finetuned_PercentageTaskRelevance_GEMINI,0.0
finetuned_PercentageCodeRelevanceToReference_GEMINI,0.0
finetuned_PercentageTaskRelevance_GPT,0.0
finetuned_PercentageCodeRelevanceToReference_GPT,0.0
finetuned_inference_warnings,0.77
finetuned_inference_static_code_quality_score,4.4
finetuned_execution_time,41.21
finetuned_Accuracy_Score,61.89
finetuned_avg_Structural_Validation,38.91
finetuned_avg_Compilation_Success,14.2
finetuned_avg_Functional_Relevance,0.0
finetuned_avg_Code_Quality_Check,8.78
