Metric,Value
base_has_main_function,49
base_has_include_directives,53
base_has_required_libraries,53
base_has_no_cpp_indicators,120
base_has_no_restricted_headers_and_patterns,350
base_inference_has_valid_syntax,19
base_inference_has_valid_build,4
base_PercentageTaskRelevance_GEMINI,0.0
base_PercentageCodeRelevanceToReference_GEMINI,0.0
base_PercentageTaskRelevance_GPT,0.0
base_PercentageCodeRelevanceToReference_GPT,0.0
base_inference_warnings,0.67
base_inference_static_code_quality_score,3.37
base_execution_time,22.22
base_Accuracy_Score,23.92
base_avg_Structural_Validation,15.39
base_avg_Compilation_Success,0.71
base_avg_Functional_Relevance,0.0
base_avg_Code_Quality_Check,7.82
