task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,18.4,0,18.0,18.0,18.0,20.0,18.0
Motion Detection with HC-SR501 and Buzzer,32.2,0,45.0,55.0,21.0,22.0,18.0
Temperature-based fan control for Raspberry Pi 5,20.4,0,18.0,25.0,18.0,23.0,18.0
Temperature-controlled fan with UDP communication,18.0,0,18.0,18.0,18.0,18.0,18.0
Airflow Monitoring with Alarm,25.8,0,18.0,18.0,18.0,50.0,25.0
Aircraft Proximity Alert System,18.4,0,18.0,18.0,16.0,22.0,18.0
Motion Detection System,31.0,0,21.0,49.0,49.0,18.0,18.0
Motion detection and logging with multiple PIR sensors on Raspberry Pi,40.0,0,18.0,48.0,58.0,18.0,58.0
Motion detection and buzzer activation with logging for Raspberry Pi,20.8,0,18.0,18.0,25.0,18.0,25.0
Motion-activated buzzer and logging system for Raspberry Pi,30.4,0,18.0,50.0,48.0,18.0,18.0
Threat detection node using PIR sensor and buzzer on Raspberry Pi Zero W,17.6,0,16.0,18.0,18.0,18.0,18.0
"Proximity-triggered, servo-controlled bird feeder for Raspberry Pi 5",29.4,1,18.0,18.0,18.0,18.0,75.0
Motion-activated buzzer for obstacle avoidance,18.0,0,18.0,18.0,18.0,18.0,18.0
GPIO Control with Button and LED,37.8,1,60.0,18.0,18.0,18.0,75.0
Drone Navigation System,23.0,0,43.0,18.0,18.0,18.0,18.0
Environmental Monitoring,24.4,0,50.0,18.0,18.0,18.0,18.0
Temperature monitoring and fan control for Raspberry Pi using LM75 sensors and PWM fan.,32.8,0,25.0,55.0,21.0,18.0,45.0
"OLED Application - Digital Clock Display (Pigpio I2C Mode, Raspberry Pi, SSD1306)",20.8,0,22.0,22.0,22.0,16.0,22.0
Distance sensing application for assistive technology,24.8,0,18.0,18.0,45.0,25.0,18.0
Accelerometer Monitoring and LED Control,18.0,0,18.0,18.0,18.0,18.0,18.0
Interactive Art Installation with Tilt Switches and LEDs,25.8,0,23.0,23.0,18.0,47.0,18.0
Smart Irrigation System,21.4,0,21.0,25.0,18.0,18.0,25.0
Vibration Monitoring System,25.8,0,25.0,18.0,18.0,18.0,50.0
Vibration-triggered shutdown mechanism for Raspberry Pi,19.6,0,16.0,18.0,18.0,23.0,23.0
Assistive Technology Gate System,18.0,0,18.0,18.0,18.0,18.0,18.0
Temperature and Humidity Monitoring System,17.6,0,16.0,18.0,18.0,18.0,18.0
Smart Chicken Coop Door Controller,19.0,0,18.0,18.0,18.0,25.0,16.0
"ADC/DAC (Raspberry Pi, C Language)SSD1306 OLED Display Initialization and Test",19.0,0,18.0,18.0,18.0,25.0,16.0
