task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,63.8,3,73.0,48.0,74.0,74.0,50.0
Motion Detection with HC-SR501 and Buzzer,74.6,5,75.0,75.0,75.0,74.0,74.0
Temperature-based fan control for Raspberry Pi 5,57.0,3,75.0,35.0,75.0,25.0,75.0
Temperature-controlled fan with UDP communication,65.8,3,75.0,55.0,50.0,75.0,74.0
Airflow Monitoring with Alarm,69.0,3,60.0,75.0,75.0,75.0,60.0
Aircraft Proximity Alert System,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion Detection System,65.0,3,50.0,75.0,50.0,75.0,75.0
Motion detection and logging with multiple PIR sensors on Raspberry Pi,74.2,5,75.0,75.0,72.0,75.0,74.0
Motion detection and buzzer activation with logging for Raspberry Pi,74.6,5,75.0,74.0,75.0,75.0,74.0
Motion-activated buzzer and logging system for Raspberry Pi,70.0,4,50.0,75.0,75.0,75.0,75.0
Threat detection node using PIR sensor and buzzer on Raspberry Pi Zero W,75.0,5,75.0,75.0,75.0,75.0,75.0
"Proximity-triggered, servo-controlled bird feeder for Raspberry Pi 5",73.8,5,71.0,75.0,73.0,75.0,75.0
Motion-activated buzzer for obstacle avoidance,58.0,2,75.0,48.0,75.0,45.0,47.0
GPIO Control with Button and LED,69.6,4,75.0,75.0,75.0,48.0,75.0
Drone Navigation System,74.6,5,75.0,74.0,75.0,74.0,75.0
Environmental Monitoring,75.0,5,75.0,75.0,75.0,75.0,75.0
Temperature monitoring and fan control for Raspberry Pi using LM75 sensors and PWM fan.,69.0,4,75.0,55.0,75.0,70.0,70.0
"OLED Application - Digital Clock Display (Pigpio I2C Mode, Raspberry Pi, SSD1306)",59.2,3,38.0,37.0,73.0,73.0,75.0
Distance sensing application for assistive technology,73.8,5,75.0,75.0,70.0,75.0,74.0
Accelerometer Monitoring and LED Control,60.0,0,60.0,60.0,60.0,60.0,60.0
Interactive Art Installation with Tilt Switches and LEDs,68.6,4,45.0,74.0,74.0,75.0,75.0
Smart Irrigation System,64.8,3,75.0,75.0,50.0,49.0,75.0
Vibration Monitoring System,69.4,4,73.0,75.0,50.0,74.0,75.0
Vibration-triggered shutdown mechanism for Raspberry Pi,74.2,5,71.0,75.0,75.0,75.0,75.0
Assistive Technology Gate System,74.8,5,75.0,75.0,74.0,75.0,75.0
