Metric,Value
finetuned_has_main_function,337
finetuned_has_include_directives,346
finetuned_has_required_libraries,346
finetuned_has_no_cpp_indicators,350
finetuned_has_no_restricted_headers_and_patterns,350
finetuned_inference_has_valid_syntax,299
finetuned_inference_has_valid_build,266
finetuned_PercentageTaskRelevance_GEMINI,0.0
finetuned_PercentageCodeRelevanceToReference_GEMINI,0.0
finetuned_PercentageTaskRelevance_GPT,0.0
finetuned_PercentageCodeRelevanceToReference_GPT,0.0
finetuned_inference_warnings,0.65
finetuned_inference_static_code_quality_score,4.8
finetuned_execution_time,86.9
finetuned_Accuracy_Score,68.62
finetuned_avg_Structural_Validation,39.46
finetuned_avg_Compilation_Success,19.94
finetuned_avg_Functional_Relevance,0.0
finetuned_avg_Code_Quality_Check,9.22
