Metric,Value
finetuned_has_main_function,319
finetuned_has_include_directives,346
finetuned_has_required_libraries,346
finetuned_has_no_cpp_indicators,349
finetuned_has_no_restricted_headers_and_patterns,350
finetuned_inference_has_valid_syntax,239
finetuned_inference_has_valid_build,172
finetuned_PercentageTaskRelevance_GEMINI,0.0
finetuned_PercentageCodeRelevanceToReference_GEMINI,0.0
finetuned_PercentageTaskRelevance_GPT,0.0
finetuned_PercentageCodeRelevanceToReference_GPT,0.0
finetuned_inference_warnings,1.27
finetuned_inference_static_code_quality_score,4.57
finetuned_execution_time,38.9
finetuned_Accuracy_Score,61.87
finetuned_avg_Structural_Validation,38.93
finetuned_avg_Compilation_Success,14.2
finetuned_avg_Functional_Relevance,0.0
finetuned_avg_Code_Quality_Check,8.74
