task,pass@1,pass@3,pass@5
Temperature-based fan control for Raspberry Pi 5,1.0,1.0,1.0
Airflow Monitoring with Alarm,1.0,1.0,1.0
Aircraft Proximity Alert System,1.0,1.0,1.0
Motion Detection System,0.0,1.0,1.0
Motion detection and logging with multiple PIR sensors on Raspberry Pi,0.0,1.0,1.0
Motion-activated buzzer and logging system for Raspberry Pi,0.0,1.0,1.0
Threat detection node using PIR sensor and buzzer on Raspberry Pi Zero W,0.0,0.0,1.0
Motion-activated buzzer for obstacle avoidance,0.0,1.0,1.0
Drone Navigation System,0.0,0.0,1.0
Distance sensing application for assistive technology,0.0,1.0,1.0
Accelerometer Monitoring and LED Control,0.0,1.0,1.0
Interactive Art Installation with Tilt Switches and LEDs,0.0,1.0,1.0
Vibration Monitoring System,0.0,1.0,1.0
Assistive Technology Gate System,0.0,1.0,1.0
Smart Chicken Coop Door Controller,1.0,1.0,1.0
Soil Moisture Monitoring and Relay Control,0.0,0.0,1.0
Miniature CNC plotter for textiles using Raspberry Pi Zero W,0.0,0.0,1.0
Relay control with touch sensors on Raspberry Pi Zero W,0.0,1.0,1.0
Seismic event logger using Omron D7S sensor on Raspberry Pi Zero W,0.0,1.0,1.0
Distributed Motion Detection System Node,0.0,0.0,1.0
Home Security System,0.0,1.0,1.0
Motion detection system for Raspberry Pi,1.0,1.0,1.0
Motion detection and reporting to a central logging server using UDP.,0.0,1.0,1.0
Rain-activated window closer for Raspberry Pi,1.0,1.0,1.0
Timed Access Control System for Raspberry Pi using pigpio,0.0,1.0,1.0
Smart Lighting System,0.0,0.0,1.0
Vibration-triggered Shutdown,0.0,0.0,1.0
Safety Interlock System Monitor,0.0,1.0,1.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,0.0,1.0,1.0
Door lock control system for Raspberry Pi using pigpio,0.0,1.0,1.0
Air Quality Monitoring and Ventilation Control,0.0,1.0,1.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,0.0,0.0,1.0
Home Automation Motion Detection System,1.0,1.0,1.0
Motion Detection and Logging,1.0,1.0,1.0
Motion detection using multiple PIR sensors on Raspberry Pi,1.0,1.0,1.0
Environmental Monitoring System,0.0,1.0,1.0
Motion detection and relay activation with logging,0.0,0.0,1.0
Entry access logging system with PIR sensors and buzzer,1.0,1.0,1.0
Motion Detection and Logging with Piezo Buzzer,0.0,1.0,1.0
Cumulative Average,0.26,0.77,1.0
