task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Si1133 UV/ALS/IR sensor interface on Raspberry Pi,54.0,0,47.0,45.0,57.0,73.0,48.0
Motion Detection with HC-SR501 and Buzzer,51.8,0,58.0,59.0,50.0,45.0,47.0
Temperature-based fan control for Raspberry Pi 5,54.8,1,73.0,48.0,45.0,58.0,50.0
Temperature-controlled fan with UDP communication,47.4,0,47.0,58.0,50.0,47.0,35.0
Airflow Monitoring with Alarm,69.2,4,75.0,73.0,74.0,75.0,49.0
Aircraft Proximity Alert System,67.0,3,75.0,72.0,74.0,58.0,56.0
Motion Detection System,59.8,2,47.0,75.0,48.0,59.0,70.0
Motion detection and logging with multiple PIR sensors on Raspberry Pi,66.8,3,59.0,50.0,75.0,75.0,75.0
Motion detection and buzzer activation with logging for Raspberry Pi,50.2,0,49.0,50.0,48.0,47.0,57.0
Motion-activated buzzer and logging system for Raspberry Pi,66.4,3,55.0,74.0,55.0,74.0,74.0
Threat detection node using PIR sensor and buzzer on Raspberry Pi Zero W,55.6,1,46.0,56.0,44.0,74.0,58.0
"Proximity-triggered, servo-controlled bird feeder for Raspberry Pi 5",51.6,0,50.0,55.0,58.0,50.0,45.0
Motion-activated buzzer for obstacle avoidance,63.4,3,47.0,72.0,49.0,75.0,74.0
GPIO Control with Button and LED,33.2,0,47.0,25.0,48.0,23.0,23.0
Drone Navigation System,59.0,2,45.0,45.0,57.0,73.0,75.0
Environmental Monitoring,48.2,0,46.0,56.0,46.0,47.0,46.0
Temperature monitoring and fan control for Raspberry Pi using LM75 sensors and PWM fan.,49.8,0,49.0,47.0,48.0,47.0,58.0
"OLED Application - Digital Clock Display (Pigpio I2C Mode, Raspberry Pi, SSD1306)",27.4,0,25.0,25.0,37.0,25.0,25.0
Distance sensing application for assistive technology,59.4,2,58.0,50.0,75.0,74.0,40.0
Accelerometer Monitoring and LED Control,58.0,2,47.0,72.0,55.0,44.0,72.0
Interactive Art Installation with Tilt Switches and LEDs,53.4,1,56.0,45.0,73.0,45.0,48.0
Smart Irrigation System,48.4,0,40.0,47.0,58.0,48.0,49.0
Vibration Monitoring System,52.0,1,40.0,40.0,73.0,57.0,50.0
Vibration-triggered shutdown mechanism for Raspberry Pi,46.6,0,48.0,46.0,47.0,47.0,45.0
Assistive Technology Gate System,54.8,2,40.0,48.0,75.0,71.0,40.0
Temperature and Humidity Monitoring System,51.4,0,57.0,52.0,50.0,53.0,45.0
Smart Chicken Coop Door Controller,70.0,4,75.0,50.0,75.0,75.0,75.0
"ADC/DAC (Raspberry Pi, C Language)SSD1306 OLED Display Initialization and Test",32.2,0,23.0,23.0,47.0,23.0,45.0
Periodic Actuation with Manual Interrupt - LED Blink Skipped During Button Press,25.0,0,25.0,25.0,25.0,25.0,25.0
Soil Moisture Monitoring and Relay Control,61.6,1,58.0,59.0,59.0,58.0,74.0
Distributed temperature and humidity monitoring system for industrial automation on Raspberry Pi 4,44.0,0,45.0,45.0,40.0,45.0,45.0
Miniature CNC plotter for textiles using Raspberry Pi Zero W,60.8,1,60.0,50.0,60.0,75.0,59.0
Environmental data logger for Raspberry Pi Zero W using SHT31-DIS sensor,47.6,0,46.0,50.0,50.0,47.0,45.0
Relay control with touch sensors on Raspberry Pi Zero W,64.4,3,47.0,50.0,75.0,75.0,75.0
Seismic event logger using Omron D7S sensor on Raspberry Pi Zero W,59.6,2,48.0,74.0,47.0,58.0,71.0
Distributed Motion Detection System Node,56.6,1,58.0,46.0,48.0,75.0,56.0
Home Security System,61.2,2,48.0,70.0,59.0,70.0,59.0
Motion detection system for Raspberry Pi,57.6,2,73.0,46.0,75.0,48.0,46.0
Distance monitoring with VL53L1X and PIR sensor on Raspberry Pi Zero W,48.4,0,57.0,43.0,40.0,46.0,56.0
Motion detection and reporting to a central logging server using UDP.,54.2,1,50.0,49.0,74.0,50.0,48.0
Automated Quality Control System using BMP180 sensors on Raspberry Pi,46.2,0,45.0,45.0,50.0,46.0,45.0
Rain-activated window closer for Raspberry Pi,68.2,4,72.0,75.0,74.0,49.0,71.0
Timed Access Control System for Raspberry Pi using pigpio,56.0,2,45.0,73.0,46.0,71.0,45.0
Smart Lighting System,54.2,1,47.0,47.0,45.0,60.0,72.0
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,55.4,0,57.0,56.0,57.0,59.0,48.0
LED Blinking with pigpio,25.0,0,25.0,25.0,25.0,25.0,25.0
BME280 Sensor Logger,45.8,0,47.0,47.0,45.0,42.0,48.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",25.0,0,25.0,25.0,25.0,25.0,25.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,48.8,0,45.0,49.0,54.0,49.0,47.0
MCP4725 DAC Voltage Setting,40.2,0,44.0,25.0,59.0,48.0,25.0
Vibration-triggered Shutdown,53.6,1,48.0,48.0,48.0,75.0,49.0
Home Automation Humidity Monitor,47.0,0,50.0,47.0,45.0,45.0,48.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",26.8,0,23.0,38.0,25.0,23.0,25.0
Seven-Segment Display,23.4,0,23.0,25.0,23.0,23.0,23.0
Magnetometer and LED control on Raspberry Pi,44.8,0,45.0,45.0,44.0,45.0,45.0
Safety Interlock System Monitor,63.6,2,71.0,48.0,74.0,50.0,75.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,57.8,2,48.0,71.0,46.0,74.0,50.0
Door lock control system for Raspberry Pi using pigpio,54.4,1,46.0,71.0,48.0,57.0,50.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,45.8,0,44.0,48.0,43.0,47.0,47.0
Seven Segment Display with 74HC595,23.4,0,23.0,23.0,25.0,23.0,23.0
