Metric,Value
base_has_main_function,292
base_has_include_directives,304
base_has_required_libraries,304
base_has_no_cpp_indicators,350
base_has_no_restricted_headers_and_patterns,342
base_inference_has_valid_syntax,155
base_inference_has_valid_build,84
base_PercentageTaskRelevance_GEMINI,0.0
base_PercentageCodeRelevanceToReference_GEMINI,0.0
base_PercentageTaskRelevance_GPT,0.0
base_PercentageCodeRelevanceToReference_GPT,0.0
base_inference_warnings,2.05
base_inference_static_code_quality_score,4.68
base_execution_time,20.5
base_Accuracy_Score,52.0
base_avg_Structural_Validation,36.14
base_avg_Compilation_Success,8.03
base_avg_Functional_Relevance,0.0
base_avg_Code_Quality_Check,7.83
